financial_aid_status,internet_connectivity_issues,motivation_score,career_alignment,stress_levels,family_support,attendance_rate,test_scores_avg,backlogs,teaching_quality_rating,family_income_log,distance_to_institute_log,location_type_Semi-urban,location_type_Urban
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,1.2926729900463574,1.5304004717001607,2.336496233429521,-0.2650904771743521,1.199835554974072,0.26435993548441405,-0.06043190817270298,True,False
0.2622127560543072,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,-0.9324826851911644,-0.18455629934002668,-0.2650904771743521,0.15528380870826494,0.00143680591900486,1.7566810824182082,False,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,0.001762427568213384,1.164392408425137,1.2926729900463574,0.978749394230675,-1.6408924711826292,0.2168922085971971,-0.8892679375575422,-0.14546217919549884,-0.9996451457143697,True,False
-1.0824680442241916,1.6030577254783236,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.9445669454304566,-0.56393799116457,-0.2650904771743521,-0.36699206442463866,-0.7490982133763867,-0.6389611777570451,True,False
-1.0824680442241916,1.6030577254783236,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.4531605723896694,0.1519919756656168,-0.2650904771743521,0.6775596818411685,0.6496850874549884,-1.7390463821102013,True,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-1.9141609805305637,0.421230595670132,-0.7470731629459012,1.7221114281069756,-0.13657592946091518,1.1661632405423112,False,True
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.7109535123490875,0.5803261438546177,-0.2650904771743521,0.6775596818411685,0.2011398250935185,-1.0551413278876078,False,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.41558128189298515,0.5252546079446038,-0.7470731629459012,0.15528380870826494,-0.9663937865847931,-0.3023678095440521,False,True
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,-1.8359742136451247,-1.4022491489059004,0.6988748943687463,0.6775596818411685,0.5607923404985685,-1.416385949124448,False,True
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,1.164392408425137,1.2926729900463574,-0.25052032957928067,-1.6408924711826292,-0.7470731629459012,0.15528380870826494,-1.0183808847745288,-0.2615783376286162,True,False
